"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
60,"RL",68,8740,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",574,280,854,5,"Y","SBrkr",864,1131,1995,0,0,2,1,4,4,8,1,4,"BuiltIn",2002,"Fin",2,435,3,3,"Y",264,0,0,"None",7,2007,"WD","Normal",2849,2.5,5,5,0,1,1,1,49,48,12,5,0,312,19943,35
60,"RL",58,9487,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","GLQ",520,395,915,5,"Y","SBrkr",940,750,1690,1,0,2,1,3,3,7,1,3,"Attchd",2000,"RFn",2,442,3,3,"Y",0,0,0,"None",6,2007,"WD","Normal",2605,3.5,7,7,0,1,1,1,36,50,11,7,0,50,15630,42
60,"RL",59,9649,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2000,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","Unf",0,941,941,5,"Y","SBrkr",961,683,1644,0,0,2,1,3,3,7,1,3,"Attchd",1999,"RFn",2,460,3,3,"Y",460,0,0,"None",5,2007,"WD","Normal",2585,2.5,8,7,0,1,1,1,36,42,11,8,1,502,15510,48
60,"RL",100,12191,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1997,1998,"Hip","VinylSd","VinylSd","BrkFace",515,4,3,"PConc",4,3,"Av","GLQ",1181,598,1779,5,"Y","SBrkr",1779,772,2551,1,0,2,1,4,4,8,2,3,"Attchd",1998,"Fin",3,925,3,3,"Y",76,0,0,"None",6,2007,"WD","Normal",4330,3.5,10,9,0,1,1,1,64,61,13,9,1,137,34640,80
60,"RL",89,10557,"IR1","Inside","NoRidge","Norm","1Fam","2Story",9,5,1998,1998,"Gable","MetalSd","MetalSd","BrkFace",422,4,3,"PConc",5,3,"Gd","GLQ",672,736,1408,5,"Y","SBrkr",1671,1407,3078,1,0,2,1,4,4,9,1,3,"Attchd",1998,"Fin",3,806,3,3,"Y",108,0,0,"None",7,2007,"WD","Normal",4486,3.5,9,9,0,1,1,1,81,87,14,9,0,195,40374,81
60,"RL",74,11002,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1998,1999,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",1048,341,1389,5,"Y","SBrkr",1411,1171,2582,1,0,2,1,4,4,9,1,3,"Attchd",1998,"Fin",3,758,3,3,"Y",286,0,0,"None",1,2007,"WD","Normal",3971,3.5,9,8,0,1,1,1,64,60,13,9,1,346,31768,72
60,"RL",83,10790,"Reg","Inside","NoRidge","Norm","1Fam","2Story",7,5,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",275,4,3,"PConc",4,3,"No","Unf",0,1066,1066,5,"Y","SBrkr",1108,1277,2385,0,0,2,1,4,4,8,1,3,"BuiltIn",1998,"Fin",3,600,3,3,"Y",120,0,0,"None",5,2007,"WD","Normal",3451,2.5,9,9,0,1,1,1,49,38,12,9,0,158,24157,63
60,"RL",88,11762,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","VinylSd","VinylSd","BrkFace",309,4,3,"PConc",5,3,"No","GLQ",335,770,1105,5,"Y","SBrkr",1105,1097,2202,1,0,2,1,4,4,9,1,3,"Attchd",1992,"RFn",2,517,3,3,"Y",0,0,0,"None",9,2007,"WD","Normal",3307,3.5,15,14,0,1,1,1,64,209,13,15,1,209,26456,120
60,"RL",82,9044,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1996,1997,"Gable","VinylSd","VinylSd","BrkFace",526,4,4,"PConc",4,3,"No","GLQ",1225,100,1325,5,"Y","SBrkr",1335,1203,2538,0,0,2,1,4,4,8,1,3,"Attchd",1996,"RFn",3,933,3,3,"Y",198,0,0,"None",5,2007,"WD","Normal",3863,2.5,11,10,0,1,1,1,64,92,13,11,1,290,30904,88
20,"RL",75,9910,"Reg","Inside","Somerst","Feedr","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1369,1369,5,"Y","SBrkr",1369,0,1369,0,0,2,0,3,4,5,0,0,"Attchd",2007,"Unf",2,605,3,3,"Y",0,0,0,"None",9,2007,"New","Partial",2738,2,0,0,0,1,0,1,49,203,13,0,0,203,19166,0
20,"RL",91,11830,"Reg","Inside","Somerst","Feedr","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",164,4,3,"PConc",4,3,"No","GLQ",1220,322,1542,5,"Y","SBrkr",1542,0,1542,1,0,2,0,3,4,6,1,4,"Attchd",2007,"Unf",3,852,3,3,"Y",168,0,0,"None",7,2007,"New","Partial",3084,3,0,0,0,1,1,1,64,110,13,0,0,278,24672,0
20,"RL",76,10612,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",248,4,3,"PConc",4,3,"Mn","GLQ",28,1496,1524,4,"Y","SBrkr",1534,0,1534,0,0,2,0,3,4,7,1,4,"Attchd",2006,"Fin",2,484,3,3,"Y",168,0,0,"None",1,2007,"WD","Family",3058,2,1,1,0,1,1,1,64,46,13,1,0,214,24464,8
20,"RL",98,12291,"IR1","Inside","Somerst","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",754,5,3,"PConc",5,3,"Av","GLQ",1572,394,1966,5,"Y","SBrkr",1966,0,1966,1,0,2,0,1,5,6,1,4,"Attchd",2007,"Fin",3,1092,3,3,"Y",76,0,0,"None",10,2007,"New","Partial",3932,3,0,0,0,1,1,1,100,52,15,0,0,128,39320,0
20,"RL",85,9965,"Reg","FR2","Somerst","Feedr","1Fam","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1528,1528,5,"Y","SBrkr",1528,0,1528,0,0,3,2,3,4,6,1,3,"Attchd",2007,"Unf",2,480,3,3,"Y",0,0,0,"None",9,2007,"New","Partial",3056,4,0,0,0,1,1,1,49,228,12,0,0,228,21392,0
20,"RL",74,8847,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",148,4,3,"PConc",4,3,"Av","GLQ",769,769,1538,5,"Y","SBrkr",1538,0,1538,1,0,2,0,3,4,7,0,0,"Attchd",2005,"RFn",2,484,3,3,"Y",146,0,0,"None",12,2007,"WD","Normal",3076,3,2,2,0,1,0,1,64,40,13,2,0,186,24608,16
20,"RL",70,8251,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",143,4,3,"PConc",4,4,"Av","GLQ",778,716,1494,5,"Y","SBrkr",1506,0,1506,1,0,2,0,3,4,7,1,4,"Attchd",2005,"RFn",2,672,3,3,"Y",192,0,0,"None",4,2007,"WD","Normal",3000,3,2,1,0,1,1,1,49,35,12,2,1,227,21000,14
60,"RL",70,9605,"Reg","Inside","Somerst","Norm","1Fam","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,982,982,5,"Y","SBrkr",982,995,1977,0,0,2,1,3,4,7,0,0,"Attchd",2006,"RFn",3,574,3,3,"Y",240,0,0,"None",7,2007,"WD","Family",2959,2.5,1,1,0,1,0,1,49,53,12,1,0,293,20713,7
60,"RL",75,8778,"Reg","Inside","Somerst","Norm","1Fam","2Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1302,1302,5,"Y","SBrkr",1302,528,1830,0,0,2,1,3,4,7,0,0,"BuiltIn",2006,"RFn",3,859,3,3,"Y",0,0,0,"None",3,2007,"WD","Normal",3132,2.5,1,1,0,1,0,1,64,40,13,1,0,40,25056,8
20,"FV",72,8640,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",24,1314,1338,5,"Y","SBrkr",1338,0,1338,0,0,2,0,3,4,6,0,0,"Attchd",2007,"RFn",2,598,3,3,"Y",0,0,0,"None",11,2007,"New","Partial",2676,2,0,0,0,1,0,1,64,141,13,0,0,141,21408,0
20,"FV",75,9000,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1335,1335,5,"Y","SBrkr",1335,0,1335,0,0,2,0,3,4,6,0,0,"Attchd",2007,"RFn",2,575,3,3,"Y",0,0,0,"None",6,2007,"New","Partial",2670,2,1,0,0,1,0,1,49,210,12,0,1,210,18690,7
60,"FV",72,8640,"Reg","Inside","Somerst","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"Av","GLQ",350,546,896,5,"Y","SBrkr",896,896,1792,0,0,2,1,3,4,8,0,0,"Attchd",2007,"Fin",2,590,3,3,"Y",184,0,0,"None",11,2007,"New","Partial",2688,2.5,0,0,0,1,0,1,64,96,13,0,0,280,21504,0
60,"FV",81,10411,"Reg","Corner","Somerst","Norm","1Fam","2Story",5,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"CBlock",4,3,"None","Unf",0,725,725,5,"Y","SBrkr",725,863,1588,0,0,3,0,3,4,8,0,0,"Attchd",2007,"Unf",2,561,3,3,"Y",0,0,0,"None",7,2007,"New","Partial",2313,3,0,0,0,1,0,1,25,0,10,0,0,0,11565,0
60,"FV",112,12217,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,2007,2007,"Hip","WdShing","Wd Shng","None",0,4,3,"PConc",5,3,"Av","GLQ",745,210,955,5,"Y","SBrkr",955,925,1880,1,0,2,1,3,5,8,1,4,"Attchd",2007,"Fin",3,880,3,3,"Y",168,0,0,"None",12,2007,"New","Partial",2835,3.5,0,0,0,1,1,1,64,127,13,0,0,295,22680,0
20,"FV",84,10440,"Reg","Corner","Somerst","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CemntBd","CmentBd","None",0,5,3,"PConc",4,3,"Mn","Unf",0,1574,1574,5,"Y","SBrkr",1584,0,1584,0,0,2,0,2,5,6,1,4,"Attchd",2007,"Fin",2,594,3,3,"Y",0,0,0,"None",5,2007,"New","Partial",3158,2,0,0,0,1,1,1,64,256,13,0,0,256,25264,0
20,"FV",100,11824,"IR1","Corner","Somerst","Norm","1Fam","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",298,4,3,"PConc",4,3,"Av","Unf",0,1685,1685,5,"Y","SBrkr",1685,0,1685,0,0,2,0,2,4,5,1,4,"Attchd",2006,"Fin",3,658,3,3,"Y",112,0,0,"None",4,2007,"WD","Normal",3370,2,1,1,0,1,1,1,64,63,13,1,0,175,26960,8
60,"FV",85,10625,"Reg","Inside","Somerst","Norm","1Fam","2Story",6,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",353,4,3,"PConc",4,3,"Av","Unf",0,1158,1158,5,"Y","SBrkr",1158,1285,2443,0,0,2,1,4,4,9,1,4,"BuiltIn",2004,"RFn",3,744,3,3,"Y",193,0,0,"None",6,2007,"WD","Normal",3601,2.5,3,3,0,1,1,1,36,127,11,3,0,320,21606,18
20,"RL",63,7500,"Reg","Inside","SawyerW","Norm","1Fam","1Story",6,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","Unf",0,1100,1100,5,"Y","SBrkr",1100,0,1100,0,0,1,1,3,3,6,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",6,2007,"New","Partial",2200,1.5,1,0,0,0,0,1,36,136,11,2007,1,136,13200,6
20,"RL",63,7500,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,4,"No","Unf",0,1143,1143,5,"Y","SBrkr",1143,0,1143,0,0,1,1,3,4,5,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",10,2007,"WD","Normal",2286,1.5,1,1,0,0,0,1,49,55,12,2007,0,55,16002,7
20,"RL",60,12450,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",5,5,2003,2004,"Gable","VinylSd","VinylSd","BrkFace",126,4,3,"PConc",4,3,"No","GLQ",729,365,1094,5,"Y","SBrkr",1094,0,1094,1,0,1,0,3,4,6,0,0,"Detchd",2004,"Unf",2,576,3,3,"Y",0,0,0,"None",5,2007,"WD","Normal",2188,2,4,3,0,1,0,1,25,0,10,3,1,0,10940,20
20,"RL",65,7441,"IR1","Inside","SawyerW","Norm","1Fam","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",170,4,3,"PConc",4,3,"No","Unf",0,1461,1461,5,"Y","SBrkr",1486,0,1486,0,0,2,0,3,4,7,0,0,"Attchd",2006,"RFn",2,566,3,3,"Y",0,0,0,"None",6,2007,"WD","Normal",2947,2,1,1,0,1,0,1,49,32,12,1,0,32,20629,7
60,"RL",68,11613,"IR2","Corner","SawyerW","Norm","1Fam","2Story",6,5,1993,1997,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","ALQ",480,384,864,5,"Y","SBrkr",920,900,1820,0,0,2,1,3,4,7,0,0,"Attchd",1993,"RFn",2,492,3,3,"Y",144,0,0,"GdPrv",5,2007,"WD","Normal",2684,2.5,14,10,0,1,0,1,36,85,11,14,1,229,16104,84
160,"RL",50,8012,"Reg","Inside","SawyerW","Norm","TwnhsE","2Story",6,5,1980,1980,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",3,3,"No","Unf",0,630,630,5,"Y","SBrkr",630,636,1266,0,0,1,1,2,3,5,2,3,"Attchd",1980,"RFn",1,283,3,3,"Y",340,0,0,"MnPrv",7,2007,"WD","Normal",1896,1.5,27,27,0,1,1,1,36,0,11,27,0,340,11376,162
20,"RL",64,6285,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1977,1977,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",4,3,"No","LwQ",138,405,894,3,"Y","SBrkr",894,0,894,1,0,1,0,2,3,5,0,0,"Detchd",1979,"Unf",1,308,3,3,"Y",192,0,0,"None",3,2007,"WD","Normal",1788,2,30,30,0,1,0,1,25,0,10,28,0,192,8940,150
20,"RL",84,7476,"Reg","Corner","Sawyer","Norm","1Fam","1Story",5,7,1968,1968,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Rec",812,228,1040,3,"Y","SBrkr",1040,0,1040,1,0,1,1,3,3,5,0,0,"Detchd",1991,"Fin",2,686,3,3,"Y",188,0,0,"None",6,2007,"WD","Normal",2080,2.5,39,39,0,1,0,1,25,0,12,16,0,188,10400,195
60,"RL",68,19522,"IR1","Inside","Veenker","Norm","1Fam","2Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","BrkFace",272,4,3,"PConc",4,3,"No","GLQ",727,496,1223,4,"Y","SBrkr",1271,1232,2503,1,0,2,1,3,4,7,1,3,"Attchd",1990,"RFn",2,564,3,3,"Y",0,0,0,"None",2,2007,"WD","Normal",3726,3.5,17,17,0,1,1,1,49,281,12,17,0,281,26082,119
20,"RL",44,10751,"IR1","CulDSac","Sawyer","RRAe","1Fam","1Story",5,5,1974,1974,"Gable","Plywood","Plywood","BrkFace",44,3,3,"CBlock",2,3,"Gd","ALQ",787,250,1037,3,"Y","SBrkr",1037,0,1037,1,0,1,0,2,3,5,0,0,"Attchd",1974,"RFn",2,431,3,3,"Y",136,0,0,"None",8,2007,"WD","Normal",2074,2,33,33,0,1,0,1,25,47,10,33,0,183,10370,165
20,"RL",43,12712,"IR1","CulDSac","Sawyer","RRAe","1Fam","1Story",6,7,1973,2006,"Gable","CemntBd","CmentBd","None",0,3,3,"CBlock",4,3,"Mn","ALQ",968,76,1044,3,"Y","SBrkr",1055,0,1055,1,0,1,0,2,4,5,1,3,"Attchd",1973,"RFn",2,542,3,3,"Y",455,0,0,"None",1,2007,"WD","Abnorml",2099,2,34,1,0,1,1,1,36,0,13,34,1,455,12594,204
120,"FV",45,4379,"IR1","FR2","Somerst","Norm","TwnhsE","1Story",8,5,2004,2004,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"Av","GLQ",851,527,1378,5,"Y","SBrkr",1378,0,1378,1,0,2,0,2,4,6,1,4,"Attchd",2004,"Fin",2,540,3,3,"Y",160,0,0,"None",7,2007,"WD","Normal",2756,3,3,3,0,1,1,1,64,56,13,3,0,216,22048,24
120,"FV",80,3523,"IR1","Inside","Somerst","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",30,4,3,"PConc",4,3,"No","GLQ",60,1081,1141,5,"Y","SBrkr",1151,0,1151,1,0,2,0,2,4,5,0,0,"Attchd",2006,"Fin",2,484,3,3,"Y",0,0,0,"None",2,2007,"New","Partial",2292,3,1,0,0,1,0,1,64,60,13,1,1,60,18336,8
120,"FV",32,3784,"IR1","Inside","Somerst","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",36,4,3,"PConc",4,3,"No","GLQ",60,1451,1511,5,"Y","SBrkr",1565,0,1565,1,0,2,0,2,4,5,0,0,"Attchd",2006,"Fin",2,476,3,3,"Y",0,0,0,"None",2,2007,"New","Partial",3076,3,1,0,0,1,0,1,64,120,13,1,1,120,24608,8
120,"FV",40,3606,"Reg","Inside","Somerst","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",5,4,"No","GLQ",937,415,1352,5,"Y","SBrkr",1352,0,1352,1,0,2,0,2,4,5,1,4,"Attchd",2006,"RFn",2,466,3,3,"Y",0,0,0,"None",8,2007,"New","Partial",2704,3,1,0,0,1,1,1,49,241,12,1,1,241,18928,7
120,"FV",30,5330,"IR2","Inside","Somerst","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1550,1550,5,"Y","SBrkr",1550,0,1550,0,0,2,1,2,4,5,0,0,"Attchd",2007,"Fin",2,528,3,3,"Y",0,0,0,"None",7,2007,"New","Partial",3100,2.5,1,0,0,1,0,1,64,102,13,0,1,102,24800,8
160,"FV",24,2280,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,1999,1999,"Gable","MetalSd","MetalSd","BrkFace",342,3,3,"PConc",4,3,"No","GLQ",565,179,744,4,"Y","SBrkr",757,744,1501,1,0,2,1,3,3,6,1,3,"Detchd",1999,"Unf",2,440,3,3,"Y",0,0,0,"None",9,2007,"WD","Normal",2245,3.5,8,8,0,1,1,1,36,0,11,8,0,0,13470,48
160,"FV",24,2117,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",216,4,3,"PConc",4,3,"No","GLQ",417,339,756,5,"Y","SBrkr",769,804,1573,0,0,2,1,3,4,4,0,0,"Detchd",2000,"Unf",2,440,3,3,"Y",0,0,0,"None",9,2007,"WD","Normal",2329,2.5,7,7,0,1,0,1,36,32,11,7,0,32,13974,42
20,"FV",73,7321,"IR1","Inside","Somerst","Norm","1Fam","1Story",7,5,1999,2000,"Gable","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,"No","Unf",0,1339,1339,5,"Y","SBrkr",1358,0,1358,0,0,2,0,3,4,5,0,0,"Detchd",1999,"Unf",2,625,3,3,"Y",176,0,0,"None",12,2007,"COD","Normal",2697,2,8,7,0,1,0,1,49,174,12,8,1,350,18879,56
60,"FV",68,8010,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,2003,2004,"Hip","CemntBd","CmentBd","None",0,4,3,"PConc",5,3,"No","GLQ",964,90,1054,5,"Y","SBrkr",1072,976,2048,1,0,2,1,3,4,8,2,4,"Detchd",2003,"Unf",2,552,3,3,"Y",0,0,0,"None",8,2007,"WD","Normal",3102,3.5,4,3,0,1,1,1,64,228,13,4,1,228,24816,32
60,"FV",106,8413,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,4,4,"PConc",5,3,"Mn","GLQ",901,319,1220,5,"Y","SBrkr",1220,1142,2362,1,0,2,1,3,4,8,2,3,"Attchd",1998,"RFn",2,1105,4,3,"Y",147,0,0,"None",6,2007,"WD","Normal",3582,3.5,9,9,0,1,1,1,64,180,13,9,0,327,28656,72
120,"RL",50,9466,"IR2","FR2","Veenker","Norm","TwnhsE","1Story",8,5,1994,1995,"Gable","BrkFace","BrkFace","None",0,4,3,"PConc",4,3,"Gd","LwQ",457,0,1494,5,"Y","SBrkr",1494,0,1494,1,0,1,1,1,4,5,1,4,"Attchd",1994,"Fin",2,478,3,3,"Y",0,0,0,"None",5,2007,"WD","Normal",2988,2.5,13,12,0,1,1,1,64,247,13,13,1,247,23904,104
20,"RL",80,12000,"Reg","Inside","Veenker","Norm","1Fam","1Story",7,6,1980,1980,"Hip","VinylSd","MetalSd","BrkFace",600,4,3,"CBlock",4,3,"No","GLQ",1732,270,2002,5,"Y","SBrkr",2362,0,2362,1,0,2,1,3,4,8,1,3,"Attchd",1980,"RFn",2,546,4,3,"Y",180,0,0,"None",3,2007,"WD","Normal",4364,3.5,27,27,0,1,1,1,49,16,13,27,0,196,30548,189
20,"RL",94,17778,"IR1","Inside","Veenker","Norm","1Fam","1Story",8,5,1981,1981,"Hip","BrkFace","BrkFace","None",0,4,3,"CBlock",4,3,"Gd","ALQ",1632,0,2461,4,"Y","SBrkr",2497,0,2497,1,0,2,0,2,4,7,2,4,"Attchd",1981,"RFn",2,676,3,3,"Y",266,0,0,"None",3,2007,"WD","Normal",4958,3,26,26,0,1,1,1,64,0,13,26,0,266,39664,208
20,"RL",78,11700,"Reg","Inside","NWAmes","RRAn","1Fam","1Story",6,6,1968,1968,"Gable","MetalSd","MetalSd","BrkFace",41,3,3,"CBlock",3,3,"No","Unf",0,912,912,5,"Y","SBrkr",1152,0,1152,1,0,1,1,3,3,7,0,0,"Attchd",1968,"RFn",2,412,3,3,"Y",0,0,0,"None",9,2007,"CWD","Normal",2064,2.5,39,39,0,1,0,1,36,126,12,39,0,126,12384,234
60,"RL",80,8000,"Reg","Inside","NWAmes","PosA","1Fam","2Story",6,6,1970,1970,"Gable","VinylSd","VinylSd","BrkFace",525,3,3,"CBlock",3,3,"No","Rec",915,93,1008,3,"Y","SBrkr",1403,1008,2411,1,0,2,1,4,3,8,1,1,"Attchd",1970,"RFn",2,570,3,3,"Y",0,0,0,"None",6,2007,"WD","Normal",3419,3.5,37,37,0,1,1,1,36,192,12,37,0,192,20514,222
85,"RL",68,8723,"IR1","Inside","NWAmes","PosN","1Fam","SFoyer",6,6,1969,1969,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,"Av","BLQ",973,0,973,5,"Y","SBrkr",1082,0,1082,1,0,1,0,3,3,6,0,0,"Attchd",1969,"Unf",2,480,3,3,"Y",160,0,0,"None",1,2007,"WD","Normal",2055,2,38,38,0,1,0,1,36,0,12,38,0,160,12330,228
20,"RL",130,11700,"Reg","Corner","NWAmes","Norm","1Fam","1Story",6,5,1968,1968,"Gable","HdBoard","HdBoard","BrkFace",196,3,3,"PConc",4,3,"No","ALQ",910,385,1295,2,"Y","SBrkr",1295,0,1295,1,0,1,1,3,3,6,0,0,"Attchd",1968,"Fin",2,528,3,3,"Y",0,0,0,"None",4,2007,"WD","Normal",2590,2.5,39,39,0,1,0,1,36,394,11,39,0,394,15540,234
20,"RL",108,11358,"IR1","Corner","NWAmes","Norm","1Fam","1Story",7,7,1972,1987,"Hip","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"No","BLQ",346,778,1124,3,"Y","SBrkr",1610,0,1610,0,0,2,0,3,4,8,1,3,"Attchd",1972,"RFn",2,515,3,3,"Y",202,0,0,"None",5,2007,"WD","Normal",2734,2,35,20,0,1,1,1,49,256,14,35,1,458,19138,245
20,"RL",80,9547,"Reg","Inside","NWAmes","Norm","1Fam","1Story",7,6,1993,1993,"Gable","VinylSd","VinylSd","BrkFace",112,3,3,"PConc",4,3,"No","Unf",0,1594,1594,5,"Y","SBrkr",1594,0,1594,0,0,2,0,2,4,6,1,3,"Attchd",1993,"RFn",2,472,3,3,"Y",190,0,0,"None",7,2007,"WD","Normal",3188,2,14,14,0,1,1,1,49,80,13,14,0,270,22316,98
60,"RL",78,10530,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,6,1993,1993,"Gable","MetalSd","MetalSd","BrkFace",194,4,3,"PConc",4,3,"No","GLQ",819,329,1148,5,"Y","SBrkr",1091,984,2075,1,0,2,1,3,4,8,1,4,"Attchd",1993,"Unf",2,473,3,3,"Y",235,0,0,"None",8,2007,"WD","Normal",3223,3.5,14,14,0,1,1,1,49,86,13,14,0,321,22561,98
20,"RL",88,10738,"IR1","Corner","NWAmes","Norm","1Fam","1Story",6,7,1966,1966,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","ALQ",792,301,1093,4,"Y","SBrkr",1093,0,1093,1,0,2,0,3,3,6,1,2,"Attchd",1966,"RFn",2,484,3,3,"Y",224,0,0,"MnPrv",11,2007,"WD","Normal",2186,3,41,41,0,1,1,1,36,0,13,41,0,224,13116,246
20,"RL",80,10800,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,5,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",203,3,3,"CBlock",3,3,"No","BLQ",617,171,1052,3,"Y","SBrkr",1052,0,1052,1,0,1,0,3,3,6,0,0,"Attchd",1963,"Fin",1,311,3,3,"Y",0,0,0,"None",2,2007,"COD","Normal",2104,2,44,44,0,1,0,1,36,133,11,44,0,133,12624,264
20,"RL",70,8050,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1993,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","ALQ",474,437,949,3,"Y","SBrkr",1107,0,1107,1,0,1,0,3,4,5,0,0,"Attchd",1967,"RFn",1,308,3,3,"Y",88,0,0,"None",3,2007,"WD","Normal",2056,2,40,14,0,1,0,1,25,64,11,40,1,152,10280,200
